id,predict_0,predict_1,predict_2
16242,0.29,0.20,0.51
11870,0.59,0.27,0.14
13646,0.41,0.24,0.35
16760,0.33,0.15,0.52
2367,0.69,0.24,0.07
17272,1.00,0.00,0.00
2855,0.16,0.60,0.24
10634,1.00,0.00,0.00
13810,0.09,0.59,0.32
11702,0.67,0.30,0.03
4866,0.81,0.17,0.02
8697,0.56,0.40,0.04
13820,0.25,0.39,0.36
17081,0.20,0.57,0.22
6392,0.72,0.28,0.00
7551,0.55,0.18,0.27
13781,0.15,0.23,0.62
12254,0.22,0.57,0.21
12465,0.54,0.19,0.27
14021,0.55,0.28,0.17
13268,0.92,0.03,0.05
2073,0.46,0.52,0.01
8683,0.20,0.64,0.16
13415,1.00,0.00,0.00
2283,0.39,0.53,0.08
3082,0.42,0.14,0.44
9544,0.36,0.13,0.51
15233,0.23,0.17,0.60
706,0.38,0.23,0.39
15943,0.26,0.66,0.08
2562,0.54,0.42,0.05
14960,0.91,0.05,0.04
11910,0.73,0.25,0.02
13733,0.72,0.21,0.07
1841,0.81,0.17,0.02
6875,0.74,0.20,0.06
13679,0.34,0.51,0.15
309,0.48,0.51,0.01
7361,0.21,0.34,0.45
11287,0.32,0.68,0.00
8067,0.93,0.05,0.02
4845,0.25,0.16,0.59
14541,0.15,0.05,0.80
18006,0.52,0.34,0.14
8346,0.53,0.11,0.36
3244,0.96,0.03,0.01
12457,0.99,0.00,0.01
5492,0.41,0.10,0.49
18241,0.82,0.17,0.01
513,0.49,0.45,0.06
6656,0.59,0.34,0.07
1354,0.71,0.23,0.06
15177,0.20,0.77,0.03
12012,0.60,0.39,0.01
15577,0.58,0.16,0.26
5568,0.51,0.09,0.40
10803,0.24,0.12,0.64
7599,0.81,0.08,0.11
6472,0.68,0.11,0.21
3639,1.00,0.00,0.00
182,0.81,0.10,0.09
2951,1.00,0.00,0.00
11550,0.80,0.20,0.00
2585,0.93,0.05,0.02
9579,0.42,0.30,0.28
12634,0.37,0.52,0.11
7849,0.98,0.01,0.01
16441,0.24,0.68,0.08
4662,0.71,0.22,0.07
13998,0.37,0.60,0.03
2769,0.73,0.25,0.02
2349,0.14,0.86,0.00
18176,0.64,0.32,0.04
16720,0.47,0.30,0.23
12236,0.20,0.76,0.04
11495,0.64,0.27,0.09
1663,0.56,0.40,0.04
8379,0.58,0.14,0.28
10786,0.55,0.32,0.13
6519,0.39,0.14,0.48
202,0.79,0.20,0.02
342,0.28,0.22,0.50
12045,0.65,0.28,0.07
18497,0.23,0.49,0.28
2366,0.57,0.42,0.01
10995,0.53,0.43,0.04
5572,0.58,0.24,0.18
16713,0.34,0.27,0.39
7036,0.10,0.88,0.02
15380,0.60,0.37,0.03
14573,0.29,0.63,0.08
15203,0.16,0.68,0.15
17076,0.94,0.06,0.00
13098,0.85,0.09,0.06
14436,0.86,0.10,0.04
18154,1.00,0.00,0.00
14904,0.95,0.03,0.02
12852,0.29,0.17,0.54
16851,0.29,0.49,0.22
16419,0.62,0.05,0.33
13198,0.25,0.74,0.01
756,1.00,0.00,0.00
7256,0.32,0.39,0.29
16928,0.84,0.14,0.02
6376,0.38,0.34,0.28
17736,0.55,0.42,0.03
11622,0.22,0.72,0.06
16896,0.93,0.05,0.02
7663,0.94,0.01,0.05
14911,0.27,0.40,0.33
15218,0.49,0.32,0.19
475,0.28,0.68,0.04
3732,0.43,0.55,0.02
4407,0.74,0.13,0.13
16096,0.66,0.31,0.03
3238,0.38,0.50,0.12
16767,0.69,0.25,0.06
4343,0.33,0.50,0.17
7744,0.41,0.27,0.31
11750,0.89,0.06,0.05
460,0.32,0.30,0.38
8020,0.98,0.02,0.00
14094,0.87,0.12,0.01
11226,0.92,0.07,0.01
18534,0.22,0.64,0.14
12507,0.41,0.44,0.15
4141,0.20,0.75,0.05
16893,0.73,0.24,0.03
4704,0.27,0.59,0.14
17148,0.28,0.68,0.04
1602,0.41,0.38,0.21
13059,0.29,0.11,0.60
17964,0.17,0.63,0.20
13310,0.44,0.44,0.12
5117,0.58,0.40,0.02
8866,0.93,0.07,0.00
574,0.61,0.37,0.02
14378,0.51,0.21,0.28
17403,0.95,0.05,0.00
17533,0.71,0.25,0.04
9755,0.25,0.67,0.08
1220,0.67,0.28,0.05
10563,0.47,0.46,0.07
13821,0.42,0.49,0.09
7056,0.91,0.08,0.01
697,0.57,0.08,0.35
8125,0.78,0.17,0.05
5589,0.73,0.20,0.07
18038,0.83,0.13,0.04
17939,0.40,0.21,0.39
6112,0.46,0.20,0.34
709,0.41,0.27,0.32
2826,0.71,0.22,0.07
2957,0.28,0.59,0.13
14283,0.42,0.49,0.09
15810,0.35,0.44,0.22
15263,0.51,0.44,0.05
12499,0.31,0.12,0.57
16318,0.59,0.07,0.34
10254,0.39,0.51,0.10
13195,0.49,0.48,0.03
8424,0.43,0.54,0.03
4570,0.92,0.06,0.02
12508,0.70,0.22,0.08
9777,0.50,0.12,0.38
10872,0.85,0.09,0.06
1983,0.37,0.16,0.47
17469,0.91,0.06,0.03
5366,0.77,0.22,0.01
633,1.00,0.00,0.00
12884,0.43,0.08,0.49
2231,0.90,0.05,0.05
12755,0.68,0.26,0.06
18269,0.51,0.49,0.00
2331,0.61,0.24,0.15
108,0.32,0.63,0.05
4393,0.88,0.08,0.04
7315,0.18,0.71,0.11
9094,0.90,0.07,0.03
12237,0.28,0.65,0.07
16254,0.43,0.17,0.40
15597,0.76,0.24,0.00
17575,0.08,0.89,0.03
14785,0.42,0.56,0.01
7994,0.33,0.67,0.00
10407,0.38,0.30,0.32
8550,0.94,0.05,0.01
6877,0.31,0.47,0.22
9375,0.27,0.59,0.14
13304,0.95,0.05,0.00
4193,0.91,0.04,0.05
3665,0.83,0.17,0.00
15501,0.78,0.16,0.06
13960,0.67,0.26,0.07
4874,0.41,0.53,0.06
15468,0.90,0.05,0.05
15525,0.89,0.00,0.11
16496,0.09,0.88,0.03
14415,0.30,0.58,0.12
4262,0.23,0.32,0.45
7005,0.90,0.10,0.00
18301,0.96,0.02,0.02
6075,0.22,0.39,0.39
15414,0.91,0.03,0.06
18,0.95,0.05,0.00
15529,0.94,0.02,0.03
14250,0.86,0.14,0.00
5443,0.66,0.09,0.25
2619,0.28,0.18,0.54
6359,0.29,0.68,0.03
9825,0.58,0.39,0.03
15009,0.31,0.45,0.24
9227,0.37,0.61,0.02
17931,0.50,0.18,0.32
12345,0.22,0.53,0.25
10194,0.90,0.10,0.00
15115,0.72,0.28,0.00
13150,0.93,0.06,0.01
12416,0.92,0.03,0.05
1460,0.89,0.10,0.01
1268,0.31,0.64,0.05
3069,0.99,0.01,0.00
8141,0.57,0.35,0.08
6558,0.57,0.15,0.28
12374,0.69,0.24,0.07
5582,0.55,0.39,0.06
2532,0.92,0.08,0.00
13263,0.17,0.21,0.62
12732,0.63,0.35,0.02
13275,0.98,0.01,0.01
1738,0.95,0.05,0.00
10107,0.37,0.58,0.06
13582,0.57,0.40,0.02
17709,0.32,0.62,0.06
14421,0.94,0.03,0.03
467,0.50,0.19,0.31
15255,1.00,0.00,0.00
1820,0.97,0.03,0.00
17445,0.75,0.22,0.03
8207,0.42,0.37,0.21
6190,0.51,0.48,0.01
12274,0.64,0.27,0.09
921,0.35,0.50,0.15
8861,0.31,0.11,0.58
5332,0.91,0.01,0.08
2982,0.24,0.16,0.60
6706,0.39,0.15,0.46
3892,0.92,0.04,0.04
17332,0.94,0.05,0.01
14901,0.79,0.13,0.08
2603,0.86,0.14,0.00
5447,0.82,0.14,0.04
16375,0.27,0.41,0.32
11010,0.83,0.11,0.06
8664,0.89,0.10,0.01
370,0.73,0.19,0.08
9360,0.90,0.07,0.03
10845,0.98,0.02,0.00
14900,0.25,0.12,0.63
7746,0.96,0.03,0.01
5001,0.89,0.07,0.04
16884,0.20,0.64,0.17
15954,0.10,0.27,0.63
12115,0.31,0.24,0.45
545,0.47,0.28,0.25
3156,0.58,0.24,0.18
4514,0.57,0.20,0.23
14726,0.20,0.72,0.08
6352,0.44,0.29,0.27
3606,0.12,0.87,0.01
7739,0.51,0.35,0.14
229,0.11,0.45,0.44
5766,0.27,0.55,0.18
11448,0.74,0.19,0.07
16817,0.33,0.66,0.01
10671,0.06,0.90,0.04
14589,0.91,0.08,0.01
18292,1.00,0.00,0.00
8977,0.64,0.18,0.18
11803,0.83,0.16,0.01
694,0.57,0.27,0.16
17349,0.80,0.20,0.00
11991,0.12,0.81,0.07
4358,0.49,0.14,0.37
667,0.95,0.01,0.04
3449,0.76,0.23,0.01
10633,0.82,0.17,0.01
8318,0.91,0.08,0.01
9826,0.92,0.08,0.00
2351,0.94,0.02,0.04
6043,0.79,0.09,0.12
14663,0.93,0.06,0.01
9957,0.47,0.15,0.38
2463,0.24,0.68,0.08
17326,0.32,0.39,0.29
3905,0.41,0.14,0.45
14717,0.78,0.21,0.01
9189,0.77,0.21,0.02
8171,0.32,0.21,0.46
10552,0.93,0.02,0.05
11475,0.61,0.09,0.30
13309,0.92,0.04,0.04
13867,0.73,0.07,0.20
15472,0.36,0.36,0.28
12565,0.50,0.36,0.15
4017,0.98,0.01,0.01
14950,0.18,0.74,0.08
13244,0.66,0.25,0.09
6259,0.59,0.34,0.07
8542,0.60,0.10,0.30
530,0.61,0.08,0.31
13519,0.17,0.73,0.10
13552,0.55,0.37,0.08
8116,0.08,0.88,0.04
9053,0.64,0.33,0.03
7730,0.25,0.06,0.69
17247,0.47,0.08,0.45
8761,0.86,0.06,0.08
14520,0.66,0.09,0.25
10749,1.00,0.00,0.00
7492,0.22,0.65,0.14
17394,0.91,0.03,0.06
17188,0.68,0.01,0.31
11830,0.34,0.59,0.07
18171,0.61,0.36,0.03
4300,0.60,0.38,0.02
1198,0.22,0.53,0.25
16739,0.38,0.53,0.09
6960,0.42,0.12,0.46
5667,0.55,0.10,0.35
11770,0.27,0.22,0.51
17522,0.92,0.04,0.04
7447,0.91,0.09,0.00
17289,0.57,0.22,0.21
6035,0.67,0.26,0.07
2611,0.24,0.18,0.58
12687,0.42,0.23,0.35
8302,0.25,0.15,0.60
16853,0.10,0.88,0.01
2378,0.64,0.28,0.08
18045,0.20,0.41,0.39
1417,0.09,0.20,0.71
12019,0.94,0.01,0.05
14833,0.46,0.54,0.01
17451,0.77,0.23,0.00
1853,0.94,0.05,0.01
10864,0.49,0.42,0.09
1230,0.14,0.71,0.15
13928,0.40,0.56,0.04
8690,0.38,0.62,0.00
4796,0.38,0.60,0.02
11247,0.96,0.01,0.03
653,0.36,0.56,0.08
9769,0.43,0.57,0.00
9082,0.94,0.06,0.00
1175,0.72,0.17,0.10
15191,0.69,0.27,0.04
13563,0.91,0.03,0.06
2173,0.34,0.48,0.19
17296,0.61,0.30,0.09
9931,0.37,0.57,0.06
15168,0.80,0.18,0.02
7815,0.30,0.51,0.19
6610,0.23,0.36,0.41
3030,0.75,0.19,0.06
16517,0.47,0.26,0.27
14068,0.27,0.60,0.13
3197,0.52,0.48,0.00
11422,0.71,0.29,0.00
11902,0.95,0.05,0.00
934,0.97,0.03,0.00
9852,0.81,0.18,0.01
15738,0.89,0.06,0.05
17594,0.85,0.13,0.02
2212,0.50,0.19,0.31
6876,0.65,0.32,0.03
15949,0.51,0.46,0.03
673,0.62,0.19,0.19
2256,0.48,0.51,0.01
1651,0.42,0.49,0.09
16773,0.87,0.11,0.02
2232,0.90,0.08,0.02
16042,0.45,0.16,0.39
13574,0.33,0.42,0.25
3830,0.80,0.19,0.01
4500,0.88,0.11,0.01
9600,0.88,0.09,0.03
15874,0.99,0.01,0.00
5297,0.60,0.08,0.32
5896,0.77,0.21,0.02
3327,0.81,0.18,0.01
8184,0.32,0.68,0.00
4258,0.20,0.76,0.04
15305,0.43,0.32,0.25
1275,0.46,0.36,0.18
1365,0.76,0.22,0.02
8384,0.58,0.40,0.02
16865,0.34,0.51,0.15
18478,0.62,0.35,0.03
10023,0.85,0.12,0.03
3671,0.84,0.16,0.00
3993,0.13,0.36,0.51
11787,0.52,0.45,0.03
35,0.29,0.49,0.22
12987,0.25,0.28,0.47
12842,0.22,0.68,0.10
9413,0.57,0.10,0.33
5391,0.88,0.10,0.02
6199,1.00,0.00,0.00
5465,0.32,0.60,0.08
8492,0.69,0.23,0.08
10359,0.59,0.29,0.12
8208,0.75,0.25,0.00
2175,0.43,0.41,0.16
10811,0.74,0.23,0.03
15186,0.92,0.05,0.03
4380,0.57,0.23,0.20
14417,0.82,0.11,0.07
2035,0.92,0.07,0.01
18459,0.13,0.44,0.43
10921,0.33,0.10,0.57
16582,0.59,0.37,0.04
1598,0.62,0.10,0.28
10096,0.41,0.43,0.16
7613,0.35,0.42,0.23
311,0.19,0.62,0.18
1141,0.94,0.06,0.00
3683,0.22,0.76,0.02
12829,0.68,0.14,0.18
11234,0.94,0.02,0.04
9660,0.89,0.06,0.05
14331,0.31,0.24,0.45
596,0.06,0.76,0.18
6916,0.27,0.64,0.09
568,0.24,0.75,0.01
14971,0.79,0.17,0.04
16482,0.27,0.35,0.38
9140,0.64,0.36,0.00
7186,0.37,0.16,0.47
3366,0.67,0.11,0.22
6895,0.46,0.13,0.41
8787,0.16,0.17,0.67
5208,0.81,0.16,0.03
6923,0.85,0.09,0.06
13835,0.95,0.04,0.01
15546,0.69,0.31,0.00
11634,0.86,0.07,0.07
2090,0.92,0.08,0.00
5975,0.53,0.35,0.12
4976,0.34,0.57,0.09
2561,0.34,0.60,0.06
15317,0.59,0.05,0.36
3929,0.63,0.21,0.16
5348,0.76,0.23,0.01
4636,0.44,0.54,0.02
10985,0.22,0.71,0.07
5800,0.46,0.52,0.02
13749,0.66,0.28,0.06
16260,0.29,0.49,0.22
13287,0.88,0.11,0.01
14819,0.75,0.17,0.08
5661,0.90,0.05,0.05
16959,0.20,0.64,0.16
11427,0.52,0.44,0.04
15721,0.78,0.18,0.04
3424,0.83,0.04,0.13
254,0.57,0.38,0.05
17374,0.46,0.54,0.01
12723,0.49,0.45,0.06
11026,0.54,0.25,0.21
10164,0.45,0.51,0.04
17189,0.89,0.00,0.11
1435,0.64,0.16,0.20
3651,1.00,0.00,0.00
10114,0.93,0.04,0.03
16157,0.12,0.81,0.07
3246,0.85,0.15,0.00
1390,0.46,0.30,0.24
7142,0.75,0.14,0.11
6738,0.26,0.62,0.12
10770,0.32,0.24,0.44
18047,0.70,0.22,0.08
15588,0.78,0.17,0.05
15375,0.19,0.72,0.09
11264,1.00,0.00,0.00
12400,0.30,0.44,0.26
12275,0.50,0.18,0.32
835,0.16,0.66,0.18
9043,0.87,0.08,0.05
11294,0.95,0.05,0.00
6959,0.46,0.51,0.03
17230,0.48,0.45,0.07
2716,0.98,0.01,0.01
852,0.92,0.07,0.01
7750,0.45,0.18,0.36
8666,0.67,0.29,0.04
10913,0.76,0.19,0.05
6180,0.94,0.06,0.00
13211,0.95,0.05,0.00
16580,0.40,0.41,0.19
5144,0.51,0.32,0.17
3486,0.82,0.11,0.07
16870,0.39,0.27,0.34
12106,0.44,0.46,0.10
17929,0.78,0.19,0.03
224,0.61,0.14,0.25
7354,0.23,0.69,0.08
9698,0.98,0.01,0.01
7721,0.59,0.39,0.02
6229,0.78,0.17,0.05
582,0.25,0.28,0.47
14099,0.59,0.39,0.02
18316,0.90,0.08,0.01
7356,0.11,0.27,0.62
15173,0.65,0.32,0.03
12691,0.31,0.20,0.49
7302,0.40,0.45,0.15
3649,0.93,0.05,0.02
13789,0.59,0.36,0.05
14565,0.67,0.26,0.07
16792,0.47,0.17,0.36
8614,0.89,0.06,0.05
11368,0.44,0.46,0.10
8628,0.29,0.51,0.20
10043,0.47,0.52,0.01
1483,0.24,0.25,0.51
9592,0.44,0.34,0.22
3448,0.22,0.60,0.18
16802,0.23,0.75,0.02
13456,0.91,0.04,0.05
3938,0.33,0.10,0.57
17024,0.92,0.08,0.00
2336,0.39,0.61,0.00
8573,0.52,0.46,0.03
11850,0.91,0.03,0.06
15286,0.96,0.04,0.00
11541,0.84,0.15,0.01
538,0.61,0.31,0.08
669,0.92,0.08,0.00
3928,0.55,0.39,0.06
11705,0.40,0.49,0.11
8181,0.28,0.65,0.07
56,0.53,0.45,0.02
15992,0.39,0.21,0.40
15016,0.77,0.22,0.01
3311,0.77,0.21,0.02
16443,0.20,0.64,0.16
3037,0.34,0.51,0.15
8967,0.92,0.07,0.01
10692,0.78,0.19,0.03
8332,0.81,0.19,0.00
13404,0.23,0.31,0.46
11050,0.95,0.00,0.05
13964,0.70,0.26,0.04
9240,0.14,0.85,0.01
13157,0.64,0.35,0.01
9835,0.14,0.38,0.48
114,0.76,0.17,0.07
3547,0.18,0.77,0.05
416,0.30,0.65,0.05
4821,0.69,0.07,0.24
4915,0.43,0.45,0.12
17640,0.23,0.59,0.19
17001,0.16,0.58,0.26
3677,0.89,0.10,0.01
8486,1.00,0.00,0.00
11906,0.97,0.03,0.00
4550,0.14,0.25,0.61
7043,0.91,0.07,0.02
15794,0.94,0.02,0.04
8497,0.21,0.76,0.03
4461,0.62,0.35,0.03
9680,0.44,0.30,0.26
2814,0.23,0.57,0.20
17983,0.54,0.34,0.12
10685,0.37,0.54,0.09
11831,0.95,0.05,0.00
5399,0.94,0.06,0.00
5879,0.95,0.00,0.05
4326,0.55,0.36,0.08
17813,0.52,0.13,0.35
5231,0.98,0.01,0.01
3634,0.87,0.11,0.02
16956,0.83,0.17,0.00
13311,0.60,0.10,0.30
8010,0.98,0.01,0.01
17457,0.71,0.27,0.02
4713,0.32,0.64,0.05
17073,0.84,0.16,0.00
13335,0.61,0.18,0.21
8221,0.86,0.09,0.05
10487,0.84,0.10,0.06
6507,0.33,0.29,0.38
1505,0.57,0.36,0.07
2595,0.90,0.09,0.01
4899,0.46,0.38,0.16
6863,0.60,0.12,0.28
17420,0.36,0.38,0.26
10815,0.49,0.08,0.43
8720,0.32,0.23,0.45
18382,0.84,0.15,0.01
13221,0.60,0.36,0.05
16762,0.70,0.22,0.08
15314,0.37,0.61,0.02
10978,1.00,0.00,0.00
17257,0.60,0.23,0.17
7458,0.12,0.87,0.01
14935,0.93,0.07,0.00
8544,0.59,0.36,0.05
6757,0.34,0.42,0.24
14346,0.46,0.50,0.04
3001,0.39,0.41,0.20
2847,0.48,0.37,0.15
16622,0.16,0.18,0.66
18439,0.29,0.23,0.48
4215,0.63,0.11,0.26
17089,0.21,0.34,0.45
18494,0.25,0.30,0.45
1333,0.89,0.06,0.05
17223,0.91,0.04,0.05
6271,0.58,0.42,0.00
10973,0.85,0.12,0.03
14222,0.27,0.73,0.00
14824,0.49,0.11,0.40
15279,0.94,0.01,0.05
12078,0.32,0.29,0.39
18077,0.64,0.34,0.02
12766,0.68,0.14,0.18
11349,0.29,0.70,0.01
5165,0.40,0.26,0.34
6308,0.87,0.13,0.00
2427,0.81,0.19,0.00
15319,0.70,0.30,0.01
9623,0.40,0.52,0.08
611,0.51,0.30,0.19
9055,0.27,0.19,0.54
1766,0.63,0.28,0.09
17755,0.69,0.31,0.00
2988,0.48,0.46,0.06
2473,0.99,0.01,0.00
16315,0.34,0.33,0.33
16672,0.69,0.24,0.07
3505,0.09,0.91,0.00
16707,0.41,0.48,0.11
13883,0.08,0.88,0.05
8331,0.01,0.54,0.45
16848,0.33,0.30,0.37
16272,0.90,0.10,0.00
16981,0.78,0.20,0.02
2202,0.43,0.41,0.16
2764,0.23,0.25,0.52
6553,0.89,0.06,0.05
17658,0.50,0.48,0.02
9518,0.80,0.18,0.02
16522,0.26,0.52,0.21
9700,0.42,0.48,0.10
1951,0.78,0.19,0.03
565,0.32,0.62,0.06
9673,0.32,0.64,0.05
3009,0.17,0.68,0.15
9692,0.77,0.12,0.11
3440,0.85,0.15,0.00
5801,0.06,0.58,0.36
16929,0.83,0.16,0.01
16137,0.50,0.48,0.02
16585,0.38,0.28,0.34
16603,0.58,0.28,0.14
6576,0.54,0.18,0.28
11503,0.41,0.34,0.25
3163,0.36,0.48,0.16
17117,0.87,0.11,0.02
7754,0.48,0.37,0.16
9284,0.51,0.16,0.33
5816,0.93,0.05,0.02
14180,0.42,0.35,0.23
6103,0.29,0.69,0.02
66,0.52,0.35,0.12
3437,0.43,0.20,0.37
8903,0.61,0.23,0.16
7421,0.49,0.45,0.06
15827,0.95,0.05,0.00
9409,0.81,0.06,0.13
14074,0.19,0.63,0.18
12974,1.00,0.00,0.00
15929,0.68,0.31,0.01
1700,0.70,0.24,0.06
17792,0.36,0.22,0.42
8753,0.79,0.19,0.02
14148,0.21,0.15,0.64
9941,0.91,0.08,0.01
16858,0.95,0.04,0.01
10051,0.62,0.36,0.02
14393,0.85,0.12,0.03
16353,0.82,0.18,0.00
15979,0.82,0.11,0.07
13591,0.41,0.27,0.31
6315,0.81,0.16,0.03
14893,0.58,0.37,0.05
10316,0.95,0.05,0.00
516,0.65,0.34,0.01
14898,0.91,0.08,0.01
13678,0.80,0.18,0.02
16167,0.76,0.09,0.16
17798,0.81,0.15,0.04
7525,0.87,0.12,0.01
7416,0.78,0.21,0.01
11248,0.32,0.68,0.00
8793,0.57,0.37,0.06
7737,0.29,0.49,0.22
14903,0.83,0.11,0.06
11681,0.56,0.19,0.25
16933,0.85,0.15,0.00
4474,0.20,0.78,0.02
9677,0.24,0.73,0.03
8465,0.06,0.86,0.08
9477,0.12,0.81,0.07
6667,0.72,0.16,0.12
12086,0.54,0.24,0.22
9588,0.79,0.19,0.02
15455,1.00,0.00,0.00
1190,0.48,0.47,0.05
5462,1.00,0.00,0.00
10697,0.52,0.28,0.20
13441,0.71,0.28,0.01
13435,0.23,0.71,0.06
4214,0.83,0.17,0.00
13430,0.42,0.52,0.07
9036,0.91,0.07,0.02
8310,0.27,0.59,0.14
4776,0.34,0.43,0.23
2582,0.39,0.27,0.34
5182,0.42,0.48,0.11
4784,0.38,0.62,0.00
5068,0.38,0.60,0.02
15973,0.78,0.13,0.09
1448,0.10,0.86,0.04
8073,0.83,0.12,0.05
9559,0.35,0.54,0.11
16568,0.63,0.31,0.06
16098,0.61,0.38,0.01
15290,0.86,0.08,0.06
11222,0.80,0.17,0.03
17861,0.32,0.60,0.08
9004,0.54,0.42,0.04
1481,0.20,0.22,0.58
9317,0.48,0.51,0.01
17392,0.71,0.29,0.00
16026,0.24,0.75,0.01
3503,0.66,0.04,0.30
326,0.69,0.31,0.00
5567,0.64,0.25,0.11
3293,0.94,0.06,0.00
2293,0.32,0.37,0.31
17544,0.15,0.43,0.42
14798,0.31,0.65,0.04
10870,0.69,0.31,0.00
758,0.53,0.46,0.01
7616,0.91,0.09,0.00
7362,0.45,0.48,0.07
13788,0.14,0.80,0.06
13213,0.91,0.07,0.02
2394,0.94,0.01,0.05
3050,0.54,0.42,0.05
15012,0.12,0.09,0.79
18239,0.57,0.17,0.26
11161,0.76,0.22,0.02
7353,0.38,0.61,0.01
12360,0.83,0.17,0.00
3687,0.13,0.82,0.05
12138,0.87,0.07,0.06
12949,0.33,0.59,0.08
6503,0.88,0.11,0.01
3302,0.39,0.52,0.09
16148,0.28,0.70,0.02
4730,0.94,0.04,0.02
14885,0.58,0.41,0.01
14524,0.83,0.10,0.07
9042,0.81,0.13,0.06
8795,0.36,0.36,0.28
7814,0.43,0.55,0.02
14098,0.86,0.13,0.01
15485,0.76,0.23,0.01
5532,0.06,0.58,0.36
12595,0.78,0.22,0.00
16985,0.74,0.22,0.04
12642,0.33,0.09,0.58
10283,0.40,0.58,0.02
4145,0.87,0.07,0.06
5739,0.27,0.42,0.31
3641,0.18,0.53,0.29
4022,0.25,0.66,0.09
1919,0.34,0.21,0.45
12769,0.53,0.36,0.11
12322,0.74,0.14,0.12
12024,0.61,0.09,0.30
5615,0.76,0.05,0.19
8370,0.97,0.01,0.02
16783,0.38,0.11,0.52
18510,0.39,0.59,0.02
2079,0.92,0.08,0.00
5103,0.09,0.85,0.06
2371,0.24,0.56,0.19
1661,0.99,0.01,0.00
12458,0.75,0.22,0.03
15591,0.42,0.23,0.35
11609,0.24,0.74,0.02
17979,0.61,0.21,0.18
5857,0.78,0.19,0.03
8264,0.36,0.42,0.22
14977,0.56,0.41,0.03
4055,0.63,0.30,0.07
10335,0.11,0.62,0.27
1786,0.54,0.41,0.06
11073,0.23,0.10,0.67
1886,0.45,0.29,0.26
14464,0.12,0.85,0.03
6698,0.56,0.33,0.11
4645,0.67,0.32,0.01
8507,0.67,0.29,0.04
12114,0.83,0.14,0.03
16938,0.41,0.54,0.05
7749,0.34,0.20,0.47
17541,0.51,0.46,0.03
4539,0.96,0.04,0.00
6104,0.06,0.86,0.08
7813,0.31,0.38,0.31
5988,0.53,0.28,0.19
3632,0.04,0.03,0.93
15664,0.94,0.05,0.01
11350,1.00,0.00,0.00
11891,0.93,0.03,0.04
15491,0.21,0.74,0.05
12207,0.74,0.26,0.00
6529,0.79,0.19,0.02
12512,0.84,0.15,0.01
13817,0.83,0.14,0.03
3577,0.82,0.16,0.02
18107,0.38,0.22,0.39
16284,0.37,0.60,0.03
15777,0.75,0.17,0.08
6931,0.25,0.72,0.03
3791,0.90,0.07,0.03
10101,0.74,0.21,0.05
7282,0.20,0.64,0.17
9481,0.67,0.26,0.07
14029,0.32,0.61,0.07
18196,0.46,0.26,0.28
8269,0.21,0.76,0.03
14986,0.49,0.37,0.14
17263,0.57,0.39,0.04
8255,0.70,0.22,0.08
11980,0.92,0.03,0.05
1393,0.78,0.16,0.05
7293,0.87,0.12,0.01
10483,0.10,0.10,0.80
9961,0.08,0.87,0.05
7703,0.14,0.82,0.04
11089,0.36,0.64,0.00
1113,0.88,0.12,0.00
13356,1.00,0.00,0.00
15542,0.66,0.22,0.13
17895,0.28,0.42,0.30
9716,0.62,0.30,0.08
6795,0.53,0.40,0.07
16674,0.89,0.11,0.00
5230,0.21,0.77,0.02
3990,0.74,0.26,0.00
168,0.91,0.07,0.02
4241,0.54,0.39,0.07
7349,0.25,0.25,0.50
8304,0.60,0.12,0.28
9988,0.32,0.55,0.13
7601,0.50,0.35,0.15
8314,0.14,0.16,0.70
11236,0.53,0.36,0.11
17129,0.35,0.15,0.50
11035,0.19,0.56,0.25
6372,0.45,0.48,0.07
3837,0.56,0.17,0.27
5983,0.87,0.12,0.01
15481,0.61,0.19,0.20
7329,0.95,0.05,0.00
4306,0.94,0.06,0.00
7693,0.44,0.36,0.20
18167,0.72,0.24,0.04
10211,0.94,0.01,0.05
7192,0.32,0.64,0.05
2986,0.49,0.50,0.01
12436,0.56,0.36,0.08
4027,0.24,0.18,0.58
6582,0.20,0.57,0.22
511,1.00,0.00,0.00
14369,0.42,0.49,0.09
15554,0.16,0.68,0.15
1962,0.45,0.45,0.10
8563,0.85,0.15,0.00
14449,0.70,0.25,0.05
1182,0.12,0.75,0.13
11722,0.19,0.49,0.32
4339,0.20,0.59,0.21
12212,1.00,0.00,0.00
13370,0.68,0.30,0.02
6605,0.90,0.04,0.06
6063,0.46,0.41,0.14
5734,0.78,0.19,0.03
16763,0.95,0.05,0.00
1388,0.93,0.07,0.00
6450,0.14,0.76,0.10
8766,0.65,0.33,0.02
12163,0.41,0.43,0.16
3090,0.31,0.43,0.26
9446,0.50,0.46,0.04
8500,0.44,0.48,0.08
8637,0.34,0.46,0.19
18251,0.30,0.24,0.46
819,0.24,0.42,0.34
7857,0.59,0.38,0.03
833,0.46,0.26,0.28
6100,0.68,0.27,0.05
18201,0.82,0.16,0.02
13576,0.85,0.08,0.07
13735,0.85,0.11,0.04
5494,0.73,0.25,0.02
10702,0.39,0.51,0.10
13550,0.48,0.49,0.03
11341,0.33,0.55,0.12
12100,0.89,0.09,0.02
4660,0.37,0.57,0.06
5233,0.97,0.00,0.03
9455,0.25,0.14,0.61
13995,0.40,0.24,0.37
7792,0.87,0.12,0.01
10643,0.88,0.09,0.03
4581,0.39,0.27,0.34
5195,0.86,0.12,0.02
